analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-06 22:43 UTC,CASE_01923,1923,ZONE_CASE_01923_EP_1923,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,88.705882,HIGH,POSITIVE,6.235294,21.411765,76.411765,8969.829491,3353.700968,2989.943164,69.42541,25.31495,0,3,0,0,13.860555,214.104,16044.182986,64.88,84.553,28.186909,0.333364,83.705882,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01927,1927,ZONE_CASE_01927_EP_1927,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-6.202767,14.597233,2638.62791,2638.62791,2638.62791,24.490436,24.490436,0,0,1,0,15.951064,210.007633,34969.704519,144.17,19.032793,48.246213,2.534899,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01933,1933,ZONE_CASE_01933_EP_1933,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-93.71072,HIGH,NEGATIVE,0.42976,2.747867,28.337699,25640.63664,7226.620245,5128.127328,90.792775,30.268521,3,0,1,1,24.457905,26.0452,448.224869,14.9,60.470592,36.52228,0.603968,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_01937,1937,ZONE_CASE_01937_EP_1937,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,86.711353,HIGH,POSITIVE,5.570451,22.574257,107.574257,28827.262086,8988.42608,7206.815522,90.880508,34.008414,0,4,0,0,26.749866,41.688238,1991.769379,63.64,98.4416,26.568497,0.269891,93.711353,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01941,1941,ZONE_CASE_01941_EP_1941,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,84.679609,HIGH,POSITIVE,4.893203,21.203883,76.203883,4413.179843,1488.223785,1471.059948,61.242672,20.991451,0,3,0,0,9.58692,361.280093,33398.971733,80.04,62.3153,24.291106,0.38981,79.679609,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01949,1949,ZONE_CASE_01949_EP_1949,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-95.111963,HIGH,NEGATIVE,-0.037321,-1.627787,19.672213,15106.878557,3590.139753,3021.375711,98.739082,26.752448,2,0,3,0,16.22134,59.373733,2795.184727,40.76,30.920712,42.946895,1.388936,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_01950,1950,ZONE_CASE_01950_EP_1950,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-46.636332,HIGH,NEGATIVE,-0.545444,-2.93023,18.36977,13627.782156,3235.061908,2725.556431,85.833727,23.069235,3,0,0,2,19.605418,15.91117,182.487595,9.93,50.836465,37.663778,0.740881,-61.636332,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01955,1955,ZONE_CASE_01955_EP_1955,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.350189,HIGH,POSITIVE,4.450063,19.789474,74.789474,11191.591817,3061.591522,2238.318363,104.652269,30.333302,0,5,0,0,11.674515,62.53174,1330.369022,18.42,94.6437,28.612808,0.302321,78.350189,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01958,1958,ZONE_CASE_01958_EP_1958,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,80.833576,HIGH,POSITIVE,3.611192,15.207921,70.207921,17689.605168,5156.815052,4422.401292,78.397024,22.128926,0,4,0,0,18.278391,181.272202,10945.831882,52.28,90.0827,25.455415,0.282578,87.833576,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01968,1968,ZONE_CASE_01968_EP_1968,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-47.551437,HIGH,NEGATIVE,-0.850479,-4.034948,16.765052,11131.283276,5174.102597,3710.427759,57.306469,28.592264,2,0,0,1,18.907653,42.10704,1496.943168,30.78,45.616775,33.140982,0.726509,-62.551437,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01970,1970,ZONE_CASE_01970_EP_1970,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,77.539144,HIGH,POSITIVE,2.513048,5.947833,60.947833,7018.348898,3157.360055,2339.449633,49.301899,21.105115,0,3,0,0,10.076692,242.045074,21238.329734,75.97,75.9797,25.219406,0.331923,72.539144,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01974,1974,ZONE_CASE_01974_EP_1974,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-48.158751,HIGH,NEGATIVE,-1.052917,-2.689409,18.110591,14923.240521,6365.707529,4974.413507,59.561286,25.431904,3,0,0,0,20.023936,0.888567,0.62604,0.61,47.95202,35.002412,0.729947,-63.158751,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_01983,1983,ZONE_CASE_01983_EP_1983,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,80.750299,HIGH,POSITIVE,3.583433,15.058824,70.058824,27804.160771,7755.604708,6951.040193,87.73721,22.578578,0,4,0,0,15.116941,307.213213,24582.709763,69.28,79.6776,27.232135,0.341779,80.750299,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_01984,1984,ZONE_CASE_01984_EP_1984,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,5.940594,60.940594,4210.651973,4210.651973,4210.651973,24.916715,24.916715,0,1,0,0,13.336883,674.330718,146151.573914,187.65,49.4387,21.757356,0.440088,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_01989,1989,ZONE_CASE_01989_EP_1989,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.173892,-6.87343,13.92657,20033.747393,8795.000661,6677.915798,54.767973,25.524413,1,0,2,0,16.32497,239.5767,52865.653458,191.05,23.595484,43.508706,1.843942,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02001,2001,ZONE_CASE_02001_EP_2001,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-1.282359,19.517641,5286.396278,5286.396278,5286.396278,17.151921,17.151921,1,0,0,0,19.128032,46.344366,1772.303562,33.11,47.723457,25.286001,0.529844,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02002,2002,ZONE_CASE_02002_EP_2002,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,4.752475,59.752475,2093.137723,2093.137723,2093.137723,17.186347,17.186347,0,1,0,0,10.461259,350.945893,52876.929962,130.45,66.4528,20.508348,0.308615,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02006,2006,ZONE_CASE_02006_EP_2006,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,94.594057,HIGH,POSITIVE,8.198019,18.772277,73.772277,13679.097773,6301.813497,4559.699258,60.440426,25.912921,0,3,0,0,13.052677,65.749677,1673.736928,22.04,94.9627,25.352417,0.266972,96.594057,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02012,2012,ZONE_CASE_02012_EP_2012,RIGID_ZONE,2,HEALTH_WEAKENING,DEGRADING,-46.646247,MEDIUM,NEGATIVE,-0.548749,-0.808162,76.111838,6284.891829,3157.257374,3142.445915,40.375833,20.561124,2,0,0,0,13.813766,,0.0,0.0,66.86314,18.265269,0.273174,-44.646247,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02017,2017,ZONE_CASE_02017_EP_2017,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.491917,-9.706817,11.093183,18730.73665,5038.575037,4682.684162,75.783126,20.031327,1,0,2,1,19.399311,158.878633,20014.870839,109.07,40.473858,30.011238,0.741497,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02019,2019,ZONE_CASE_02019_EP_2019,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-51.788778,HIGH,NEGATIVE,-2.262926,-5.105993,15.694007,12421.402416,4263.87516,4140.467472,57.898927,20.194524,3,0,0,0,21.791181,216.591767,37196.80946,148.69,42.63481,28.306382,0.663927,-66.788778,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02021,2021,ZONE_CASE_02021_EP_2021,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,86.743492,HIGH,POSITIVE,5.581164,18.700219,103.700219,22052.268694,7418.375435,5513.067173,98.157043,37.830033,0,4,0,0,24.634014,99.18612,12433.995312,166.98,93.803426,26.257831,0.279924,93.743492,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02023,2023,ZONE_CASE_02023_EP_2023,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.041706,HIGH,NEGATIVE,-1.013902,-3.94154,17.35846,15300.180473,4353.90057,3825.045118,102.217322,32.831536,2,0,2,0,16.39814,138.2364,16133.950394,101.05,27.398834,42.792299,1.561829,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02031,2031,ZONE_CASE_02031_EP_2031,FATIGUE_ZONE,8,HEALTH_STRENGTHENING,STRENGTHENING,78.174052,HIGH,POSITIVE,2.724684,20.470588,75.470588,13869.119115,2202.095289,1733.639889,141.770829,24.011559,0,8,0,0,9.589043,267.670239,27734.665197,89.71,72.0858,32.180383,0.446418,73.174052,HOLD,HIGH,"trajectory=STRENGTHENING; growth=8, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02032,2032,ZONE_CASE_02032_EP_2032,RECOVERED_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,80.463385,HIGH,POSITIVE,3.487795,18.059406,110.059406,28435.187137,6124.304652,4739.197856,105.192481,25.272836,0,6,0,0,25.967672,21.3948,636.382228,39.62,99.1761,30.831677,0.310878,80.463385,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02033,2033,ZONE_CASE_02033_EP_2033,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-47.90268,HIGH,NEGATIVE,-0.96756,-3.408727,17.391273,13883.985901,3605.811835,2776.79718,90.941801,23.214452,2,0,0,3,23.195814,0.204152,0.030653,0.13,55.413798,39.801005,0.718251,-62.90268,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02052,2052,ZONE_CASE_02052_EP_2052,ELASTIC_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,88.024411,HIGH,POSITIVE,6.008137,21.176471,119.176471,6440.713177,1852.94446,1610.178294,84.792747,24.807681,0,4,0,0,11.642733,8.54307,23.089355,2.34,99.2662,27.40987,0.276125,90.024411,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02059,2059,ZONE_CASE_02059_EP_2059,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,81.042238,HIGH,POSITIVE,3.680746,18.148112,73.148112,12987.351404,3595.72599,3246.837851,86.222418,24.696348,0,4,0,0,12.41388,664.17,169831.888726,221.39,45.910393,29.598863,0.644709,76.042238,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02063,2063,ZONE_CASE_02063_EP_2063,RECOVERED_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,83.642593,HIGH,POSITIVE,4.547531,22.135922,107.135922,23941.584246,5283.939921,3990.264041,107.334793,25.872624,0,6,0,0,30.365908,53.92008,3368.38241,83.21,98.2243,30.236784,0.307834,83.642593,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02064,2064,ZONE_CASE_02064_EP_2064,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-48.074463,HIGH,NEGATIVE,-1.024821,-4.453525,16.346475,14919.28346,3907.532978,2983.856692,84.862507,23.741044,2,0,0,3,23.077893,249.258973,44784.808345,155.56,40.873691,39.109418,0.956836,-63.074463,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02074,2074,ZONE_CASE_02074_EP_2074,RECOVERED_ZONE,7,HEALTH_STRENGTHENING,STRENGTHENING,79.92808,HIGH,POSITIVE,3.30936,21.111111,106.111111,20199.775842,4657.96594,2885.682263,127.854078,37.283103,0,7,0,0,22.668475,71.77896,6511.832472,120.84,96.287901,32.645597,0.339042,79.92808,HOLD,HIGH,"trajectory=STRENGTHENING; growth=7, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02080,2080,ZONE_CASE_02080_EP_2080,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,76.827586,MEDIUM,POSITIVE,2.275862,6.62069,61.62069,1826.07029,994.12815,913.035145,28.433091,15.275113,0,2,0,0,11.549461,113.993405,4193.446891,31.85,87.865249,22.571798,0.256891,78.827586,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02082,2082,ZONE_CASE_02082_EP_2082,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.12105,76.79895,2756.12733,2756.12733,2756.12733,15.828376,15.828376,1,0,0,0,16.967475,,0.0,0.0,67.53164,13.216207,0.195704,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02088,2088,ZONE_CASE_02088_EP_2088,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.533243,HIGH,NEGATIVE,-1.511081,-4.232439,17.067561,14767.092644,3990.74789,3691.773161,107.212291,30.137503,3,0,1,0,19.448224,84.7343,5692.988337,58.17,43.708122,35.106336,0.803199,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02099,2099,ZONE_CASE_02099_EP_2099,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.944845,HIGH,NEGATIVE,-0.981615,-6.074619,14.725381,14870.159727,3964.756908,2974.031945,87.528293,26.055369,2,0,2,1,16.742129,208.207193,31247.88127,129.94,22.501435,57.027926,2.534413,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02104,2104,ZONE_CASE_02104_EP_2104,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,91.742575,HIGH,POSITIVE,7.247525,18.059406,73.059406,4150.392768,1462.338056,1383.464256,67.594849,24.966751,0,3,0,0,9.658029,287.795147,23387.902857,70.36,70.2015,25.57532,0.364313,86.742575,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02111,2111,ZONE_CASE_02111_EP_2111,ELASTIC_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,78.592525,MEDIUM,POSITIVE,2.864175,3.81467,58.81467,3111.208539,1855.719268,1555.60427,30.902748,18.097772,0,2,0,0,15.40995,73.310862,1674.005882,19.77,95.2426,23.600044,0.247789,85.592525,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02112,2112,ZONE_CASE_02112_EP_2112,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,92.463916,HIGH,POSITIVE,7.487972,22.352941,107.352941,10289.38892,3578.977499,2572.34723,72.863368,22.974594,0,4,0,0,21.035392,40.75071,1642.570144,53.69,98.0628,28.755435,0.293235,99.463916,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02120,2120,ZONE_CASE_02120_EP_2120,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,84.672037,HIGH,POSITIVE,4.890679,15.561573,70.561573,9210.154734,2436.076603,2302.538683,91.837788,25.566,0,4,0,0,11.447808,5.288065,10.566347,1.73,99.5381,25.419033,0.25537,86.672037,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02133,2133,ZONE_CASE_02133_EP_2133,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,3.437861,58.437861,3862.458325,3862.458325,3862.458325,22.119744,22.119744,0,1,0,0,11.350899,116.572054,4766.281572,35.4,89.7301,19.670797,0.219222,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_02135,2135,ZONE_CASE_02135_EP_2135,RIGID_ZONE,2,HEALTH_WEAKENING,DEGRADING,-47.611461,MEDIUM,NEGATIVE,-0.870487,-0.907872,76.012128,5654.939068,4501.372828,2827.469534,36.706914,24.244296,1,0,0,1,18.118704,,0.0,0.0,67.57724,22.790285,0.337248,-47.611461,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02140,2140,ZONE_CASE_02140_EP_2140,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,11.448104,15.487708,100.487708,12265.458449,7516.327041,6132.729224,37.293691,23.295668,0,2,0,0,25.95082,67.919892,4847.700957,95.07,97.3827,23.748236,0.243865,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02143,2143,ZONE_CASE_02143_EP_2143,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,93.524752,MEDIUM,POSITIVE,7.841584,11.643564,66.643564,8802.346728,4868.021979,4401.173364,47.832452,24.247,0,2,0,0,12.358601,345.194924,53346.07836,133.8,72.0684,23.899584,0.331624,88.524752,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02150,2150,ZONE_CASE_02150_EP_2150,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-46.581825,HIGH,NEGATIVE,-0.527275,-1.054549,20.105451,8652.465232,4060.181489,2884.155077,46.31283,22.654498,1,0,0,2,18.609369,154.7322,24049.162905,135.73,39.47451,30.392857,0.769936,-46.581825,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02165,2165,ZONE_CASE_02165_EP_2165,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,9.176471,17.411765,72.411765,9573.92597,5493.9221,4786.962985,41.830013,24.193928,0,2,0,0,12.199198,559.605239,115553.389446,178.78,54.1277,24.576436,0.454045,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02166,2166,ZONE_CASE_02166_EP_2166,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.547553,HIGH,POSITIVE,4.515851,19.106796,74.106796,5718.072152,2285.533127,1906.024051,64.596065,29.152094,0,3,0,0,11.780649,148.375804,7809.515623,45.57,87.4051,24.451127,0.279745,85.547553,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02167,2167,ZONE_CASE_02167_EP_2167,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-97.074503,HIGH,NEGATIVE,-0.691501,-2.804755,17.995245,15756.34947,5290.597854,3939.087368,77.466395,31.844708,2,0,1,1,21.347318,215.513833,36827.488689,147.95,38.634366,33.196981,0.85926,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02170,2170,ZONE_CASE_02170_EP_2170,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,92.630065,MEDIUM,POSITIVE,7.543355,10.602179,65.602179,3260.689654,1677.330802,1630.344827,40.348765,21.393384,0,2,0,0,9.608509,4.194074,7.120909,1.47,99.5635,23.047317,0.231484,94.630065,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02173,2173,ZONE_CASE_02173_EP_2173,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-96.622529,HIGH,NEGATIVE,-0.540843,-4.168429,16.631571,11593.873811,3954.996058,3864.624604,57.329834,19.707264,2,0,1,0,18.782112,20.437033,331.174967,14.03,47.979373,30.987847,0.645858,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02174,2174,ZONE_CASE_02174_EP_2174,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.545493,HIGH,NEGATIVE,-1.181831,-5.686874,15.113126,14178.152603,4206.035678,3544.538151,73.34756,20.626152,2,0,2,0,16.170211,77.276167,4734.923262,53.05,28.266612,43.39901,1.535345,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_02183,2183,ZONE_CASE_02183_EP_2183,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.841308,HIGH,NEGATIVE,-1.280436,-4.869131,15.930869,13528.347343,4458.410877,3382.086836,67.530373,24.024247,1,0,3,0,15.926172,407.136877,119484.067484,254.09,15.966254,49.81533,3.120039,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_02192,2192,ZONE_CASE_02192_EP_2192,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,80.538325,HIGH,POSITIVE,3.512775,17.142857,72.142857,19578.126744,4708.944726,3915.625349,100.496496,24.562055,0,5,0,0,12.493734,9.61763,34.102673,3.07,99.2302,27.638654,0.278531,82.538325,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_02194,2194,ZONE_CASE_02194_EP_2194,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-94.031204,MEDIUM,NEGATIVE,0.322932,-5.034175,15.765825,7779.4918,3994.584953,3889.7459,43.360799,23.264142,1,0,1,0,19.177155,102.372,10617.921468,89.8,41.522755,28.099113,0.676716,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_02196,2196,ZONE_CASE_02196_EP_2196,EXHAUSTED_ZONE,3,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.246792,-1.058846,19.741154,9633.344539,3822.566333,3211.114846,61.85689,25.735196,2,0,0,1,21.72504,164.0498,21338.95819,112.62,44.954149,30.301982,0.674064,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-06 22:43 UTC,CASE_02197,2197,ZONE_CASE_02197_EP_2197,EXHAUSTED_ZONE,2,UNKNOWN,DEGRADING,-39.656112,MEDIUM,NEGATIVE,1.781296,-2.754356,18.045644,6856.198845,3474.804876,3428.099423,41.997174,21.745535,1,0,0,1,19.335177,18.015457,332.093331,15.96,47.586507,31.200346,0.655655,-54.656112,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_02207,2207,ZONE_CASE_02207_EP_2207,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.147706,HIGH,NEGATIVE,-0.715902,-2.903182,17.896818,18470.024859,5808.336155,3694.004972,69.737883,22.094181,3,0,2,0,15.798168,99.84576,6587.184232,57.12,28.15703,36.74133,1.304872,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
