analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-16 20:22 UTC,CASE_07184,7184,ZONE_CASE_07184_EP_7184,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.342706,-5.706551,15.093449,15672.088856,6026.249052,5224.029619,63.034269,27.033306,2,0,1,0,18.589595,78.1793,4846.244901,53.67,45.567451,19.46591,0.427189,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07189,7189,ZONE_CASE_07189_EP_7189,ELASTIC_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,84.82552,HIGH,POSITIVE,4.94184,18.230769,73.230769,13424.489514,3878.366585,3356.122379,98.46562,33.860397,0,4,0,0,13.037312,408.249864,60058.59688,127.37,68.686,22.801065,0.331961,79.82552,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07194,7194,ZONE_CASE_07194_EP_7194,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,79.176469,MEDIUM,POSITIVE,3.058823,4.470588,59.470588,3927.793291,2087.567338,1963.896645,27.818645,14.74294,0,2,0,0,11.794372,4.289864,7.580833,1.53,99.6363,20.132539,0.20206,81.176469,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07197,7197,ZONE_CASE_07197_EP_7197,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-97.999427,HIGH,NEGATIVE,-0.999809,-8.647396,12.652604,14343.435637,3849.22446,3585.858909,74.430042,20.123465,2,0,2,0,18.242871,212.724,45846.914652,186.6,37.577003,25.66462,0.682987,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07206,7206,ZONE_CASE_07206_EP_7206,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.139025,76.780975,5166.779028,5166.779028,5166.779028,18.937692,18.937692,1,0,0,0,14.313716,,0.0,0.0,67.5176,7.759279,0.114922,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_07212,7212,ZONE_CASE_07212_EP_7212,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.000095,HIGH,NEGATIVE,-1.333365,-3.867295,16.932705,9148.200932,4567.660871,2287.050233,54.509284,24.205333,2,0,1,1,16.524209,5.09542,18.714968,3.18,31.487652,42.816026,1.359772,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07217,7217,ZONE_CASE_07217_EP_7217,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,94.068061,MEDIUM,POSITIVE,8.022687,19.294118,74.294118,9872.516552,5053.141527,4936.258276,44.039024,22.736247,0,2,0,0,14.250849,161.598,6556.86309,35.13,88.6605,20.48553,0.231056,96.068061,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07220,7220,ZONE_CASE_07220_EP_7220,EXHAUSTED_ZONE,2,HEALTH_DEGRADING_FAST,DEGRADING,-56.435298,MEDIUM,NEGATIVE,-3.811766,-4.275056,16.524944,7745.525975,4024.40841,3872.762988,38.627556,20.60862,2,0,0,0,21.610769,206.204277,30649.57481,128.69,43.822139,16.88744,0.385363,-71.435298,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_07223,7223,ZONE_CASE_07223_EP_7223,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-99.021335,HIGH,NEGATIVE,-1.340445,-4.852389,15.947611,10145.031955,4484.648722,3381.677318,58.546533,28.075499,1,0,2,0,18.628156,167.684183,20268.112962,104.65,40.733933,34.732574,0.852669,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07228,7228,ZONE_CASE_07228_EP_7228,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,88.215241,HIGH,POSITIVE,6.071747,18.285714,110.285714,17731.203641,6363.855925,5910.401214,85.893748,31.45591,0,3,0,0,22.828725,12.245947,192.422984,20.93,99.4636,24.572262,0.247048,95.215241,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07237,7237,ZONE_CASE_07237_EP_7237,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,90.621358,HIGH,POSITIVE,6.873786,18.407767,103.407767,13680.750655,5758.453979,4560.250218,65.305766,28.955715,0,3,0,0,25.142726,59.989858,5106.789186,113.39,97.614,21.235917,0.21755,97.621358,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07244,7244,ZONE_CASE_07244_EP_7244,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.873691,HIGH,NEGATIVE,-0.957897,-2.359746,18.940254,19458.543314,5237.95813,3891.708663,90.611196,24.16894,1,0,3,1,16.174954,194.9343,34999.43016,155.45,21.093342,58.233222,2.760739,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_07248,7248,ZONE_CASE_07248_EP_7248,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-1.023274,75.896726,6943.810566,6943.810566,6943.810566,25.635702,25.635702,1,0,0,0,20.453635,,0.0,0.0,66.921,14.212056,0.212371,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_07251,7251,ZONE_CASE_07251_EP_7251,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,14.0,17.555556,72.555556,9752.699625,7563.92124,4876.349812,37.911456,26.192189,0,2,0,0,12.404613,133.233288,6300.029286,40.94,89.2594,22.450192,0.251516,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07254,7254,ZONE_CASE_07254_EP_7254,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,79.341655,HIGH,POSITIVE,3.113885,20.215196,105.215196,30292.648548,9439.070565,7573.162137,66.256736,19.888255,0,4,0,0,29.142507,149.389944,26422.478763,235.59,93.760551,23.649545,0.252233,86.341655,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07255,7255,ZONE_CASE_07255_EP_7255,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,78.216889,HIGH,POSITIVE,2.738963,12.772044,97.772044,23396.262678,8055.994692,7798.754226,55.876281,19.372761,0,3,0,0,28.856046,155.9331,26455.920443,225.99,93.618964,18.609631,0.198781,85.216889,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07256,7256,ZONE_CASE_07256_EP_7256,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,86.962099,HIGH,POSITIVE,5.654033,21.882353,113.882353,28678.097721,7762.162287,5735.619544,79.424977,26.277955,0,5,0,0,28.713037,4.976327,31.158052,8.34,99.8267,17.607024,0.176376,93.962099,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07259,7259,ZONE_CASE_07259_EP_7259,ELASTIC_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,88.635295,HIGH,POSITIVE,6.211765,18.117647,73.117647,12143.026993,6415.58033,3035.756748,61.642446,23.677903,0,4,0,0,13.267493,889.8,304821.4554,296.6,32.9338,24.115575,0.732244,83.635295,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07260,7260,ZONE_CASE_07260_EP_7260,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,81.4879,HIGH,POSITIVE,3.8293,17.945351,102.945351,27619.304471,7968.511939,5523.860894,76.799267,22.725631,0,5,0,0,21.079627,107.6112,16099.653522,199.28,94.895,26.5743,0.280039,88.4879,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07261,7261,ZONE_CASE_07261_EP_7261,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-95.016818,HIGH,NEGATIVE,-0.005606,-1.368689,19.431311,18924.68365,6219.726765,3784.93673,86.250871,34.365917,1,0,4,0,16.840199,124.40435,15834.310072,110.2,26.155531,45.388834,1.735344,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-16 20:22 UTC,CASE_07265,7265,ZONE_CASE_07265_EP_7265,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,78.499423,HIGH,POSITIVE,2.833141,13.714623,68.714623,13938.465421,4048.18575,2787.693084,96.484616,26.503732,0,5,0,0,9.607185,906.759504,237361.709954,226.64,5.6165,24.768027,4.409869,61.499423,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07266,7266,ZONE_CASE_07266_EP_7266,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,79.225033,HIGH,POSITIVE,3.075011,12.036814,67.036814,13778.215505,5143.9341,4592.738502,75.308977,26.503732,0,3,0,0,12.207623,357.946821,38225.606345,92.46,70.6784,24.12219,0.341295,74.225033,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07269,7269,ZONE_CASE_07269_EP_7269,ELASTIC_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,79.54909,HIGH,POSITIVE,3.18303,17.343833,72.343833,10090.086031,2280.867955,1681.681005,99.803598,21.178058,0,6,0,0,11.033157,510.075409,79863.424923,135.56,48.628927,19.507872,0.401158,74.54909,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07270,7270,ZONE_CASE_07270_EP_7270,ELASTIC_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,79.446463,HIGH,POSITIVE,3.148821,16.783153,71.783153,9739.969799,2361.772171,1947.99396,91.378199,21.178058,0,5,0,0,11.424512,286.31,33042.349956,99.92,74.590174,17.74015,0.237835,81.446463,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07280,7280,ZONE_CASE_07280_EP_7280,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.817282,-5.730749,15.069251,17925.106174,6956.728502,4481.276544,59.261564,23.341168,2,0,2,0,19.986512,46.47324,1989.254507,37.06,29.748872,53.454782,1.796868,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07284,7284,ZONE_CASE_07284_EP_7284,FATIGUE_ZONE,7,HEALTH_STRENGTHENING,STRENGTHENING,79.824397,HIGH,POSITIVE,3.274799,21.942857,76.942857,12136.68925,2632.526846,1733.81275,118.739334,28.715025,0,7,0,0,10.202287,238.212086,23683.617299,86.08,76.6511,28.654539,0.373831,74.824397,HOLD,HIGH,"trajectory=STRENGTHENING; growth=7, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07285,7285,ZONE_CASE_07285_EP_7285,RECOVERED_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,79.480243,HIGH,POSITIVE,3.160081,20.377358,105.377358,23369.87647,6150.130698,3894.979412,94.254047,20.099723,0,6,0,0,26.524442,76.20426,7339.51557,128.29,86.248776,29.075342,0.33711,79.480243,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07286,7286,ZONE_CASE_07286_EP_7286,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-96.750761,HIGH,NEGATIVE,-0.583587,-3.672581,17.127419,16436.828415,4785.433196,3287.365683,80.169902,19.898083,2,0,1,2,20.728066,312.182603,70250.029707,194.83,32.719391,40.275091,1.230924,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07289,7289,ZONE_CASE_07289_EP_7289,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.958019,HIGH,NEGATIVE,-1.652673,-8.056837,12.743163,18517.725077,6554.64183,4629.431269,55.537809,18.665865,1,0,3,0,21.4127,265.2552,71286.114826,232.68,19.440867,53.220494,2.737558,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_07293,7293,ZONE_CASE_07293_EP_7293,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-99.739742,HIGH,NEGATIVE,-1.579914,-5.926052,14.873948,19342.557568,5207.128603,3868.511514,83.672985,25.127937,3,0,2,0,17.085185,31.293,992.136742,27.45,30.454979,52.42771,1.721482,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07294,7294,ZONE_CASE_07294_EP_7294,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,80.01718,HIGH,POSITIVE,3.33906,13.626495,68.626495,13917.933942,3840.348669,2783.586788,86.054414,24.954391,0,5,0,0,12.620457,207.041208,13257.51108,55.44,83.5948,25.661459,0.306974,75.01718,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07301,7301,ZONE_CASE_07301_EP_7301,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,80.81893,HIGH,POSITIVE,3.60631,19.764706,74.764706,7762.135406,1843.749818,1293.689234,113.51215,28.418868,0,6,0,0,9.98699,83.366038,3250.675247,33.76,91.6525,28.195075,0.30763,75.81893,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07313,7313,ZONE_CASE_07313_EP_7313,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-3.279203,-6.754757,14.045243,13142.107964,5905.242282,4380.702655,48.789967,22.934551,1,0,2,0,16.2891,42.414755,1306.537751,26.67,29.870527,29.661261,0.992994,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07314,7314,ZONE_CASE_07314_EP_7314,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-93.402816,HIGH,NEGATIVE,-1.134272,-3.914658,16.885342,17846.38155,6782.677062,4461.595388,57.508501,20.149437,0,0,3,1,16.034802,171.81092,19504.826102,98.29,26.740423,35.056883,1.311007,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_07316,7316,ZONE_CASE_07316_EP_7316,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,83.700877,HIGH,POSITIVE,4.566959,20.0,75.0,14694.66954,5693.40737,3673.667385,78.112782,23.565413,0,4,0,0,13.956324,152.666255,8229.29891,46.67,89.0611,24.788244,0.278329,85.700877,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07319,7319,ZONE_CASE_07319_EP_7319,RIGID_ZONE,5,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.149135,-0.664146,76.255854,53444.619413,12597.771677,10688.923883,95.983768,25.486768,4,0,0,1,14.867189,,0.0,0.0,67.97706,28.027852,0.412313,5.0,HOLD,HIGH,"trajectory=STABLE; growth=0, damage=4, breakdown=0; health_state=HEALTH_STABLE",True,HOLD
2026-06-16 20:22 UTC,CASE_07323,7323,ZONE_CASE_07323_EP_7323,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,1.746437,56.746437,3605.303945,3605.303945,3605.303945,19.970523,19.970523,0,1,0,0,10.976215,364.954688,47379.147506,112.4,66.7504,11.705386,0.175361,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_07334,7334,ZONE_CASE_07334_EP_7334,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,9.72973,64.72973,2997.622147,2997.622147,2997.622147,23.143895,23.143895,0,1,0,0,11.182371,18.253493,96.137497,4.56,98.3677,19.005137,0.193205,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_07340,7340,ZONE_CASE_07340_EP_7340,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.902744,HIGH,NEGATIVE,-1.634248,-5.11623,15.68377,16825.49497,5667.990017,4206.373742,61.813532,21.414376,2,0,1,1,16.148701,218.1276,48205.697907,191.34,22.907634,39.5438,1.726228,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07342,7342,ZONE_CASE_07342_EP_7342,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-48.724653,HIGH,NEGATIVE,-1.241551,-4.667404,16.132596,18669.11207,5096.029407,4667.278017,82.341738,24.596733,3,0,0,1,21.655023,36.27936,1111.258564,26.52,53.560724,29.147065,0.544187,-63.724653,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_07344,7344,ZONE_CASE_07344_EP_7344,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-3.297045,-6.659087,14.640913,7969.231333,4204.317637,3984.615666,38.214806,20.381456,1,0,1,0,15.098892,411.126687,121837.35258,256.58,18.657047,40.001899,2.144064,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07358,7358,ZONE_CASE_07358_EP_7358,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,82.520704,HIGH,POSITIVE,4.173568,19.485149,74.485149,7376.302102,2152.601441,1844.075525,81.178891,25.125228,0,4,0,0,9.976539,505.672114,85160.518838,145.81,49.282852,25.198267,0.511299,77.520704,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07360,7360,ZONE_CASE_07360_EP_7360,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,82.560499,HIGH,POSITIVE,4.186833,19.722772,104.722772,26012.880281,6067.07757,5202.576056,113.594606,28.740189,0,5,0,0,26.580271,53.21646,3579.322736,89.59,97.9979,26.282254,0.268192,89.560499,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07362,7362,ZONE_CASE_07362_EP_7362,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.82496,HIGH,POSITIVE,4.60832,21.882353,76.882353,15617.263391,4011.219876,3123.452678,107.963386,28.057283,0,5,0,0,14.69902,75.74654,2186.30647,24.99,94.8468,26.974053,0.284396,85.82496,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07364,7364,ZONE_CASE_07364_EP_7364,FATIGUE_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,77.327809,HIGH,POSITIVE,2.442603,18.804464,73.804464,10837.671512,2124.813457,1806.278585,126.118495,29.756091,0,6,0,0,10.410071,229.471332,22875.549618,86.31,77.9568,27.972621,0.358822,72.327809,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07365,7365,ZONE_CASE_07365_EP_7365,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-96.8927,HIGH,NEGATIVE,-0.6309,-3.471387,17.328613,16828.839486,3418.757707,2804.806581,100.124286,23.421134,2,0,4,0,16.523273,146.6496,21789.080248,128.64,17.804472,49.633177,2.78768,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-16 20:22 UTC,CASE_07369,7369,ZONE_CASE_07369_EP_7369,EXHAUSTED_ZONE,5,HEALTH_WEAKENING,DEGRADING,-49.049229,HIGH,NEGATIVE,-1.349743,-5.543507,15.256493,12922.913756,3231.529733,2584.582751,99.754049,28.145221,5,0,0,0,20.534488,143.6742,20913.884637,126.03,37.70789,38.310581,1.015983,-76.049229,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_07381,7381,ZONE_CASE_07381_EP_7381,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.465346,HIGH,POSITIVE,5.821782,15.920792,70.920792,8513.295985,3772.894966,2837.765328,62.192835,25.756592,0,3,0,0,17.640345,216.836387,17954.475675,71.69,87.7079,24.107812,0.274865,94.465346,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07392,7392,ZONE_CASE_07392_EP_7392,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-89.82633,HIGH,NEGATIVE,0.05789,-3.980923,16.819077,9527.694987,4123.112086,3175.898329,48.461744,20.954431,0,0,3,0,15.481827,198.55836,36312.888984,158.34,22.466001,37.388352,1.664219,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_07393,7393,ZONE_CASE_07393_EP_7393,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.152888,HIGH,NEGATIVE,-1.384296,-7.623438,13.176562,13812.213044,4220.898995,3453.053261,73.144805,24.141075,1,0,3,0,15.774546,16.648844,207.293092,10.78,30.675735,38.865463,1.266977,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_07395,7395,ZONE_CASE_07395_EP_7395,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-98.2607,HIGH,NEGATIVE,-1.0869,-5.966831,15.333169,20194.740235,5804.176292,4038.948047,80.219522,24.061376,2,0,2,1,21.709719,178.509056,32316.3334,156.74,26.478277,45.705694,1.726158,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07397,7397,ZONE_CASE_07397_EP_7397,RECOVERED_ZONE,7,HEALTH_STRENGTHENING,STRENGTHENING,79.608181,HIGH,POSITIVE,3.202727,18.327758,110.327758,28900.109762,5708.737065,4128.587109,123.979074,29.261525,0,7,0,0,41.014285,32.321177,1576.262431,64.96,99.112927,23.703646,0.239158,94.608181,HOLD,HIGH,"trajectory=STRENGTHENING; growth=7, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07398,7398,ZONE_CASE_07398_EP_7398,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,81.002308,HIGH,POSITIVE,3.667436,18.407767,73.407767,6131.136341,1480.547403,1226.227268,98.452014,26.332303,0,5,0,0,9.991471,248.529083,24651.947683,85.88,75.1259,19.493432,0.259477,83.002308,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_07399,7399,ZONE_CASE_07399_EP_7399,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.941512,HIGH,NEGATIVE,-0.980504,-4.628909,16.171091,12310.731558,3109.967011,2462.146312,97.994637,25.518206,3,0,2,0,17.74391,32.959997,783.075145,20.57,29.915679,45.427799,1.518528,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_07421,7421,ZONE_CASE_07421_EP_7421,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-4.467413,-5.085513,15.714487,12418.948666,8191.304661,6209.474333,31.915131,21.315154,1,0,1,0,19.207492,18.779347,254.208509,11.72,47.805075,25.168376,0.526479,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_07428,7428,ZONE_CASE_07428_EP_7428,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,81.240226,HIGH,POSITIVE,3.746742,19.01429,74.01429,13048.672529,4200.76507,3262.168132,74.154063,22.34817,0,4,0,0,9.436869,723.152473,133137.432347,159.4,23.3695,25.192879,1.078024,64.240226,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
